"0,""2241105999"",""Fri Jun 19 10:32:51 PDT 2009"",""NO_QUERY"",""JadeLittish"",""aww demis crying  @ddlovato @selenagomez this movies good already""";;;;;;;;;;;;;;;;;;;;;
"0,""2241106297"",""Fri Jun 19 10:32:52 PDT 2009"",""NO_QUERY"",""diet_cokecan"",""add or remove programs, yea """;;;;;;;;;;;;;;;;;;;;;
"0,""2241106525"",""Fri Jun 19 10:32:53 PDT 2009"",""NO_QUERY"",""JohnMetBetty"",""@krrley aw that sucks """;;;;;;;;;;;;;;;;;;;;;
"0,""2241106634"",""Fri Jun 19 10:32:54 PDT 2009"",""NO_QUERY"",""nmauch511"",""Still at rdu! Woo, I have been here since 445 this morning  and my flight isn't till 342""";;;;;;;;;;;;;;;;;;;;;
"0,""2241106927"",""Fri Jun 19 10:32:55 PDT 2009"",""NO_QUERY"",""MariaKatharina"",""Back home from the golfcourse... i dont know what to do this evening. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241107140"",""Fri Jun 19 10:32:56 PDT 2009"",""NO_QUERY"",""l0rdseth"",""In the train again """;;;;;;;;;;;;;;;;;;;;;
"0,""2241107324"",""Fri Jun 19 10:32:57 PDT 2009"",""NO_QUERY"",""Gemmy2u"",""@AlexisDelChiaro Didn't know you were leaving us """;;;;;;;;;;;;;;;;;;;;;
"0,""2241107524"",""Fri Jun 19 10:32:58 PDT 2009"",""NO_QUERY"",""tougejapan"",""Rarity rating code complete Related brand code complete Product count 16,132  Only 10,000 more to go.. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241107528"",""Fri Jun 19 10:32:58 PDT 2009"",""NO_QUERY"",""Darth_Vargas"",""i have to make a toga today  then i have to move some of this so i can afford some wine....geez life on the city strizugg.""";;;;;;;;;;;;;;;;;;;;;
"0,""2241107630"",""Fri Jun 19 10:32:58 PDT 2009"",""NO_QUERY"",""cj27yeah"",""broken ym acoustic guitar  one of the pegs is damaged""";;;;;;;;;;;;;;;;;;;;;
"0,""2241107995"",""Fri Jun 19 10:33:00 PDT 2009"",""NO_QUERY"",""rereality"",""Sore throat just freakin great """;;;;;;;;;;;;;;;;;;;;;
"0,""2241108191"",""Fri Jun 19 10:33:00 PDT 2009"",""NO_QUERY"",""ShayJaySaidWHAT"",""guess a nap is out of the question """;;;;;;;;;;;;;;;;;;;;;
"0,""2241108338"",""Fri Jun 19 10:33:01 PDT 2009"",""NO_QUERY"",""Flixius"",""Hot News: Josi verlÃ¤ssst Hertha BSC!!! """;;;;;;;;;;;;;;;;;;;;;
"0,""2241108341"",""Fri Jun 19 10:33:01 PDT 2009"",""NO_QUERY"",""Rebalynn13"",""packing up some of the stuff in my room. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241108342"",""Fri Jun 19 10:33:01 PDT 2009"",""NO_QUERY"",""MishGoddess"",""@B_Real420 SEE YOUR ALREADY IGNORING ME AGAIN. Thanks for 4getting me """;;;;;;;;;;;;;;;;;;;;;
"0,""2241108372"",""Fri Jun 19 10:33:01 PDT 2009"",""NO_QUERY"",""juciibeba"",""Steph just scared me ! swing flu no don't need dat ! its not my time yet plz ! lolz  deadass though !""";;;;;;;;;;;;;;;;;;;;;
"0,""2241108642"",""Fri Jun 19 10:33:03 PDT 2009"",""NO_QUERY"",""baseballzoch"",""@SoozInSports never heard back from you yesterday. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241109008"",""Fri Jun 19 10:33:04 PDT 2009"",""NO_QUERY"",""mikeOFF"",""@ItsDivaBaby I think imma get a haircut and just relax in the crib I gotta get up early and drop my car off to get it worked on """;;;;;;;;;;;;;;;;;;;;;
"0,""2241109486"",""Fri Jun 19 10:33:06 PDT 2009"",""NO_QUERY"",""sillyrayray"",""We might not be going camping  Mom is getting sick...""";;;;;;;;;;;;;;;;;;;;;
"0,""2241109615"",""Fri Jun 19 10:33:07 PDT 2009"",""NO_QUERY"",""JoeManna"",""@davidalston Would love to get the report, but it's buried behind a long reg. form.  Really, username and pass?!""";;;;;;;;;;;;;;;;;;;;;
"0,""2241109873"",""Fri Jun 19 10:33:08 PDT 2009"",""NO_QUERY"",""manderz_77"",""exciting day ahead...yeah right! """;;;;;;;;;;;;;;;;;;;;;
"0,""2241110029"",""Fri Jun 19 10:33:08 PDT 2009"",""NO_QUERY"",""ForCHINateChins"",""@TubboJr I completely understand!  Its hard to get everything just right after its been moved or replaced Remodeling is a pain """;;;;;;;;;;;;;;;;;;;;;
"0,""2241110349"",""Fri Jun 19 10:33:10 PDT 2009"",""NO_QUERY"",""DsBabyGirl"",""@michellecpa I know....it's just gonna be a very emotional M&amp";"G 4 me tonite...hope @DonnieWahlberg is prepared.... """;;;;;;;;;;;;;;;;;;;;
"0,""2241110433"",""Fri Jun 19 10:33:10 PDT 2009"",""NO_QUERY"",""VIPeekCook"",""@ruby2466  they bettter! this is the last concert ima get to go to unless some cool ass dcfan buys my ticket for now on. ive got my rent""";;;;;;;;;;;;;;;;;;;;;
"0,""2241110763"",""Fri Jun 19 10:33:12 PDT 2009"",""NO_QUERY"",""ivan_chang"",""@caged_angel babe! I will have to involved you in another wish! Some last minute changes  But don't worry it will be within this month!""";;;;;;;;;;;;;;;;;;;;;
"0,""2241110831"",""Fri Jun 19 10:33:12 PDT 2009"",""NO_QUERY"",""autumnhughes"",""gonna rain tomro and its edgefest!!! """;;;;;;;;;;;;;;;;;;;;;
"0,""2241111002"",""Fri Jun 19 10:33:13 PDT 2009"",""NO_QUERY"",""smethinkindaemz"",""this time last week was driving to see the saturdays, now sitting at home """;;;;;;;;;;;;;;;;;;;;;
"0,""2241111227"",""Fri Jun 19 10:33:14 PDT 2009"",""NO_QUERY"",""notitles"",""Mama Lucia in Columbia, MD: decent lunch food but not great. Very slow service. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241112711"",""Fri Jun 19 10:33:20 PDT 2009"",""NO_QUERY"",""thomasjelliott"",""Injured person at limehouse on the platform. Stopped all dlr trains in all directions. Great """;;;;;;;;;;;;;;;;;;;;;
"0,""2241112733"",""Fri Jun 19 10:33:20 PDT 2009"",""NO_QUERY"",""DatGurlEbb"",""@cynthiajovan  I did that last night!! Its such a chore """;;;;;;;;;;;;;;;;;;;;;
"0,""2241112967"",""Fri Jun 19 10:33:21 PDT 2009"",""NO_QUERY"",""HeidiGirouard"",""They keep taking my phone !    .. hahahahahahahahaha!""";;;;;;;;;;;;;;;;;;;;;
"0,""2241113023"",""Fri Jun 19 10:33:21 PDT 2009"",""NO_QUERY"",""cardsforheroes"",""I need a #followSaturday. I can't handle #followfriday on a workday, sigh """;;;;;;;;;;;;;;;;;;;;;
"0,""2241113129"",""Fri Jun 19 10:33:22 PDT 2009"",""NO_QUERY"",""aternes13"",""@Dr_So_Good Lame!  I'm sorry.""";;;;;;;;;;;;;;;;;;;;;
"0,""2241113494"",""Fri Jun 19 10:33:23 PDT 2009"",""NO_QUERY"",""natty182"",""Looks like it gonna thunder  I don't like thunder  I scared of it """;;;;;;;;;;;;;;;;;;;;;
"0,""2241113607"",""Fri Jun 19 10:33:24 PDT 2009"",""NO_QUERY"",""Ambersonian"",""@DisciplineCC uh oh! i mustve missed something! u got in a wreck? were u hurt?! """;;;;;;;;;;;;;;;;;;;;;
"0,""2241113757"",""Fri Jun 19 10:33:24 PDT 2009"",""NO_QUERY"",""HeatherD508"",""only has 3 more hours to go... and only finished the massive contact sheet """;;;;;;;;;;;;;;;;;;;;;
"0,""2241114427"",""Fri Jun 19 10:33:27 PDT 2009"",""NO_QUERY"",""gpjewellery"",""Ive got a headache  Is it the resin? Or dancing like a loon to George Micheal? I fear, fellow twitsters, it is the latter""";;;;;;;;;;;;;;;;;;;;;
"0,""2241114428"",""Fri Jun 19 10:33:27 PDT 2009"",""NO_QUERY"",""chellingson"",""I'm home! I really miss my boy. Two more weeks without him. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241114493"",""Fri Jun 19 10:33:27 PDT 2009"",""NO_QUERY"",""teamincredible"",""If wish mr burns would leave. Can't really do anything while he walks around like he owns the place...oh wait he does """;;;;;;;;;;;;;;;;;;;;;
"0,""2241114758"",""Fri Jun 19 10:33:28 PDT 2009"",""NO_QUERY"",""IWANTAPOEM"",""Feeling a little melancholy after writing a poem on behalf of a lady who has just lost her Gran. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241115148"",""Fri Jun 19 10:33:30 PDT 2009"",""NO_QUERY"",""Guerecaz"",""i'm sure it was is there any left?? """;;;;;;;;;;;;;;;;;;;;;
"0,""2241115535"",""Fri Jun 19 10:33:32 PDT 2009"",""NO_QUERY"",""xNICKYURINEx"",""@xMONYURINEx I finished my Math homework! I have to take a test tomorrow though. """;;;;;;;;;;;;;;;;;;;;;
"0,""2241115805"",""Fri Jun 19 10:33:33 PDT 2009"",""NO_QUERY"",""oh_babydoll"",""@adarlingxo leighton is 10000000x better than blake! they both have silly names though """;;;;;;;;;;;;;;;;;;;;;
"0,""2241115932"",""Fri Jun 19 10:33:33 PDT 2009"",""NO_QUERY"",""charliesaidthat"",""@Jozz_WildChild yey!!! I miss my old cat!!  won't be able to have one for at least another two years, gutted!""";;;;;;;;;;;;;;;;;;;;;
"0,""2241115971"",""Fri Jun 19 10:33:34 PDT 2009"",""NO_QUERY"",""BlackDwarf307"",""Day off!  Time to clean """;;;;;;;;;;;;;;;;;;;;;
"0,""2241116436"",""Fri Jun 19 10:33:35 PDT 2009"",""NO_QUERY"",""TATIx3JONASDuh"",""FACT : Today didn't go as i planned , No Pictures again  worst day ever . sortof , anyway i still Lovee you Nick , Joe and Kevin . &lt";"3""";;;;;;;;;;;;;;;;;;;;
"0,""2241116938"",""Fri Jun 19 10:33:38 PDT 2009"",""NO_QUERY"",""neobuxmoney"",""Watching the US Open. Hope Phil wins this! Referrals have gone cold for now    http://www.neobux.com/?r=mags24""";;;;;;;;;;;;;;;;;;;;;
"0,""2241117266"",""Fri Jun 19 10:33:39 PDT 2009"",""NO_QUERY"",""blessedbyallie"",""taking allie to the doc """;;;;;;;;;;;;;;;;;;;;;
"0,""2241117477"",""Fri Jun 19 10:33:40 PDT 2009"",""NO_QUERY"",""ann_marie123"",""@ShuffleBite i know!!!! it doesnt want me on thereeee!!! """;;;;;;;;;;;;;;;;;;;;;
"0,""2241117530"",""Fri Jun 19 10:33:40 PDT 2009"",""NO_QUERY"",""Vikkibiznass"",""Ugh";" downside of possible employment is having to change my nose ring """;;;;;;;;;;;;;;;;;;;;
"0,""2241117559"",""Fri Jun 19 10:33:40 PDT 2009"",""NO_QUERY"",""Vpayne88"",""@hunterheather @sjean70 hey! i showerrd tho!! im not that gross just havent been to my own home in 3 days """;;;;;;;;;;;;;;;;;;;;;
"0,""2241118108"",""Fri Jun 19 10:33:43 PDT 2009"",""NO_QUERY"",""kenzie4eva"",""JUst woke up...lol. Don't know what to do today. Wish i could go to another FOB concert, want to go back to the beach...miss my friends! """;;;;;;;;;;;;;;;;;;;;;
"0,""2241118141"",""Fri Jun 19 10:33:43 PDT 2009"",""NO_QUERY"",""MiniLiciousJCW"",""Thought I was going camping for the first time this weekend, but @nutmeggy13 &amp";"@jimjr21 are chickening out cuz of the heat and storms. """;;;;;;;;;;;;;;;;;;;;
"0,""2241118530"",""Fri Jun 19 10:33:45 PDT 2009"",""NO_QUERY"",""AliceTink"",""http://twitpic.com/7tdl2 - sob!!  (i realise this pic is gross, but people need to share my pain!)""";;;;;;;;;;;;;;;;;;;;;
"0,""2241118645"",""Fri Jun 19 10:33:45 PDT 2009"",""NO_QUERY"",""jooleebee"",""i miss my custom sounds """;;;;;;;;;;;;;;;;;;;;;
"0,""2241118863"",""Fri Jun 19 10:33:46 PDT 2009"",""NO_QUERY"",""qbasicer"",""@ScarletSass Have two! &lt";3&lt;"3 Called laptop people, not going to be ready until Monday or Tuesday """;;;;;;;;;;;;;;;;;;;
"0,""2241118920"",""Fri Jun 19 10:33:46 PDT 2009"",""NO_QUERY"",""raphaelmalikian"",""O2: No switching contract to upgrade to iPhone 3GS, must pay remainder of contract, even for new 24 mnth tariff  They were set on that!""";;;;;;;;;;;;;;;;;;;;;
"0,""2259791818"",""Sat Jun 20 18:10:10 PDT 2009"",""NO_QUERY"",""Lerma_n"",""i feel naked without my phone """;;;;;;;;;;;;;;;;;;;;;
"0,""2259791849"",""Sat Jun 20 18:10:10 PDT 2009"",""NO_QUERY"",""bluesguyjohn"","" couldn't find anything I wanted at Fry's that was within my budget.""";;;;;;;;;;;;;;;;;;;;;
"0,""2259792027"",""Sat Jun 20 18:10:11 PDT 2009"",""NO_QUERY"",""solorien77"",""@believeinaz yeah, i moved, i live in ione now.  bleh but it's dark at nite whcih is nice!!""";;;;;;;;;;;;;;;;;;;;;
"0,""2259792264"",""Sat Jun 20 18:10:12 PDT 2009"",""NO_QUERY"",""katclaire"",""At work, feet hurt....back hurts.....I'm falling apart """;;;;;;;;;;;;;;;;;;;;;
"0,""2259792502"",""Sat Jun 20 18:10:14 PDT 2009"",""NO_QUERY"",""ThuLovesOprah"",""I'm at ToyRUs just riding this bike around for fun (test ridin tracys gift ) and some jerk just laughd and asked how old I was  """;;;;;;;;;;;;;;;;;;;;;
"0,""2259792872"",""Sat Jun 20 18:10:16 PDT 2009"",""NO_QUERY"",""Stace_Ace"",""on break-- pissed cuz the panty bar look like a damn tornado hit it. which means im not gettin out of here no time soon """;;;;;;;;;;;;;;;;;;;;;
"0,""2259794179"",""Sat Jun 20 18:10:23 PDT 2009"",""NO_QUERY"",""DionneMarnee"",""giving my hair A-1 treatment...blowdrying sweat back into my hair and preparing to curl for work tonight. where's my wig? """;;;;;;;;;;;;;;;;;;;;;
"0,""2259794382"",""Sat Jun 20 18:10:24 PDT 2009"",""NO_QUERY"",""holysanti"",""now im really sad that im not at the tbs show """;;;;;;;;;;;;;;;;;;;;;
"0,""2259794447"",""Sat Jun 20 18:10:25 PDT 2009"",""NO_QUERY"",""NotADeathRay"",""@atthemoviestv i really want to see moon but it's out NO WHERE near me.  same with whatever works.  and year one SUCKED!""";;;;;;;;;;;;;;;;;;;;;
"0,""2259794472"",""Sat Jun 20 18:10:25 PDT 2009"",""NO_QUERY"",""nicolaaa123"",""Omg 5-20 bucks!?!?!? I think ima die here """;;;;;;;;;;;;;;;;;;;;;
"0,""2259794766"",""Sat Jun 20 18:10:27 PDT 2009"",""NO_QUERY"",""julie27111991"",""Just got my heart brocken twice today  &amp";" he doesnt even care or know  !!!  How can life be so cruel? Omg i'm going to cry...P.S i love u""";;;;;;;;;;;;;;;;;;;;
"0,""2259795232"",""Sat Jun 20 18:10:30 PDT 2009"",""NO_QUERY"",""CaarH"",""@jezajonas I miss you much """;;;;;;;;;;;;;;;;;;;;;
"0,""2259795319"",""Sat Jun 20 18:10:30 PDT 2009"",""NO_QUERY"",""_REE_"",""sprined my knee at show last night  and it wasnt even a real match!!""";;;;;;;;;;;;;;;;;;;;;
"0,""2259795334"",""Sat Jun 20 18:10:30 PDT 2009"",""NO_QUERY"",""wineandbeef"",""Is your community suffering and need help???  send to cstophp2@gmail.com We'd Love to help!!""";;;;;;;;;;;;;;;;;;;;;
"0,""2259795352"",""Sat Jun 20 18:10:30 PDT 2009"",""NO_QUERY"",""Thea_Shizue"",""is flying to Taipei in 6 hrs. but it will rain in the whole trip. so kinda don wana go now..   """;;;;;;;;;;;;;;;;;;;;;
"0,""2259795417"",""Sat Jun 20 18:10:31 PDT 2009"",""NO_QUERY"",""Nicole_Alexis"",""Pissed...I took a nap and missed dinner  wonder if I'm still good for it.""";;;;;;;;;;;;;;;;;;;;;
"0,""2259795550"",""Sat Jun 20 18:10:31 PDT 2009"",""NO_QUERY"",""edwin_123"",""i got a haircut, it sucks  watching hulu.""";;;;;;;;;;;;;;;;;;;;;
"0,""2259796077"",""Sat Jun 20 18:10:34 PDT 2009"",""NO_QUERY"",""SugarHipsLebeau"",""@chanceclark I feel like I'm at the begging stage and that's not cool. """;;;;;;;;;;;;;;;;;;;;;
"0,""2259796235"",""Sat Jun 20 18:10:35 PDT 2009"",""NO_QUERY"",""Calvy7"",""Has landed in Calgary. Back to reality!  boo""";;;;;;;;;;;;;;;;;;;;;
"0,""2259797261"",""Sat Jun 20 18:10:41 PDT 2009"",""NO_QUERY"",""TommyUrgal"",""today was a V E R Y hot day! i hate these hot days !  going to bed XO goodnight""";;;;;;;;;;;;;;;;;;;;;
"0,""2259797311"",""Sat Jun 20 18:10:42 PDT 2009"",""NO_QUERY"",""AWAGS78"",""@mafiaASHLEY GOD i am so jealous i didn't get to go to the fair this year """;;;;;;;;;;;;;;;;;;;;;
"0,""2259797412"",""Sat Jun 20 18:10:42 PDT 2009"",""NO_QUERY"",""Shaygirl767"",""I Lost My Phone Last Night At My Aunt's.  It Could Be Anywhere!  My Bby!  """;;;;;;;;;;;;;;;;;;;;;
"0,""2259797437"",""Sat Jun 20 18:10:42 PDT 2009"",""NO_QUERY"",""veganwrites"",""Grrrr hate when you order no cheese when at the drive through but your sandwich is  covered in it when you get home """;;;;;;;;;;;;;;;;;;;;;
"0,""2259797655"",""Sat Jun 20 18:10:46 PDT 2009"",""NO_QUERY"",""imthedude"",""Life lesson #65 dont leave monster drink in freezer it will blow up after 15 mins """;;;;;;;;;;;;;;;;;;;;;
"0,""2301988080"",""Tue Jun 23 16:11:01 PDT 2009"",""NO_QUERY"",""moonbeamstrlite"",""@Its_Lissy oh wait, i think you're in US, right? Haha.. I'm in UK  sad times.""";;;;;;;;;;;;;;;;;;;;;
"0,""2301988155"",""Tue Jun 23 16:11:02 PDT 2009"",""NO_QUERY"",""maryescudero"",""its just what i need in this moment! seriously, its just what i want and just what i need  -""";;;;;;;;;;;;;;;;;;;;;
"0,""2301988185"",""Tue Jun 23 16:11:02 PDT 2009"",""NO_QUERY"",""sierra_hoskins"",""Jon and Kate are getting a divorce  It's for the best though.""";;;;;;;;;;;;;;;;;;;;;
"0,""2301988405"",""Tue Jun 23 16:11:03 PDT 2009"",""NO_QUERY"",""lissetet"",""@flylady1 can't. working """;;;;;;;;;;;;;;;;;;;;;
"0,""2301988451"",""Tue Jun 23 16:11:03 PDT 2009"",""NO_QUERY"",""Susanluann"",""I effin locked my keys in my house and I'm stuck outside!!! WTF???  supposed to be at body pump at 615  and its like 100 degrees  damn""";;;;;;;;;;;;;;;;;;;;;
"0,""2301988520"",""Tue Jun 23 16:11:03 PDT 2009"",""NO_QUERY"",""lipserviceradio"",""@zara19 I tried convincing my parents but it was no good. They don't want me to have a pet """;;;;;;;;;;;;;;;;;;;;;
"0,""2301988538"",""Tue Jun 23 16:11:03 PDT 2009"",""NO_QUERY"",""Susanluann"",""I effin locked my keys in my house and I'm stuck outside!!! WTF???  supposed to be at body pump at 615  and its like 100 degrees  damn""";;;;;;;;;;;;;;;;;;;;;
"0,""2301988953"",""Tue Jun 23 16:11:05 PDT 2009"",""NO_QUERY"",""amber205"",""awww....I will be back on that soon  @chynadollxo""";;;;;;;;;;;;;;;;;;;;;
"0,""2301993984"",""Tue Jun 23 16:11:30 PDT 2009"",""NO_QUERY"",""samkirb227"",""@mattlou56 baby  I swear I would never do anything to lose you""";;;;;;;;;;;;;;;;;;;;;
"0,""2301994255"",""Tue Jun 23 16:11:31 PDT 2009"",""NO_QUERY"",""jessikiddie"",""+++my parentals are being annoying. """;;;;;;;;;;;;;;;;;;;;;
"0,""2301994693"",""Tue Jun 23 16:11:33 PDT 2009"",""NO_QUERY"",""KFay91"",""I killed Fall Out Boy. They all died of sadness. Patrick and some gangsta rappers also killed Panic at the Disco before he died """;;;;;;;;;;;;;;;;;;;;;
"0,""2301995034"",""Tue Jun 23 16:11:35 PDT 2009"",""NO_QUERY"",""M_2_M"",""wants a latte and bagel """;;;;;;;;;;;;;;;;;;;;;
"0,""2301995907"",""Tue Jun 23 16:11:40 PDT 2009"",""NO_QUERY"",""_huny"",""@dopegirlfresh @jewelgiroux oh dear. oh dear me. she has bloody animal claw scratches tattooed on her as well http://twitpic.com/6zord """;;;;;;;;;;;;;;;;;;;;;
"0,""2301996141"",""Tue Jun 23 16:11:41 PDT 2009"",""NO_QUERY"",""ckittel"",""Totally bummed that Pain of Salvation had to pull out of the Progressive Nation tour """;;;;;;;;;;;;;;;;;;;;;
"0,""2301996438"",""Tue Jun 23 16:11:42 PDT 2009"",""NO_QUERY"",""jasonrybka"",""@jaimelondonboy A hay fever suffer liking summer, I need to take what you take. I've not looked forward to summer for years now. """;;;;;;;;;;;;;;;;;;;;;
"0,""2301996562"",""Tue Jun 23 16:11:43 PDT 2009"",""NO_QUERY"",""jesslreed"",""@jenn_kins04 Whatev. You said you were going the 6th on my FB status! Your fault haha. Plus, I gots a show for my internship on the 15th """;;;;;;;;;;;;;;;;;;;;;
"0,""2301997229"",""Tue Jun 23 16:11:46 PDT 2009"",""NO_QUERY"",""TheDEXpress"",""Stumbled upon Fisher's &quot";Beautiful Life&quot;" again on my phone's music player...evokes happy memories of the Gosselins. """;;;;;;;;;;;;;;;;;;;
"0,""2301997284"",""Tue Jun 23 16:11:46 PDT 2009"",""NO_QUERY"",""yetanotherday"",""Mad that we werent in dc today  thats ok dnw to go to jail yet""";;;;;;;;;;;;;;;;;;;;;
"0,""2301997360"",""Tue Jun 23 16:11:47 PDT 2009"",""NO_QUERY"",""webdev_hb"",""@kwsanders lol - I look forward to that.... """;;;;;;;;;;;;;;;;;;;;;
"0,""2301997874"",""Tue Jun 23 16:11:49 PDT 2009"",""NO_QUERY"",""GeeLadie"",""Shit car just got towed sorry baby """;;;;;;;;;;;;;;;;;;;;;
"0,""2301997978"",""Tue Jun 23 16:11:49 PDT 2009"",""NO_QUERY"",""YuLuvHer"",""Hey @sixxjohn ok so i can NOT access the chat.   (sixxjohn live &gt";"http://ustre.am/3pUR)""";;;;;;;;;;;;;;;;;;;;
"0,""2325953769"",""Thu Jun 25 06:19:48 PDT 2009"",""NO_QUERY"",""Prone4"",""Homework """;;;;;;;;;;;;;;;;;;;;;
"0,""2325953843"",""Thu Jun 25 06:19:48 PDT 2009"",""NO_QUERY"",""bazzyy"",""@Sarahjaynee its so expensiveee """;;;;;;;;;;;;;;;;;;;;;
"0,""2325953939"",""Thu Jun 25 06:19:48 PDT 2009"",""NO_QUERY"",""AlmaVienna"",""@Jadynmaria ps. I wrote you a message on myspace too";") But you didnt wrote me yet   Much Love,xoxoâ™¥Alma""";;;;;;;;;;;;;;;;;;;;
"0,""2325954125"",""Thu Jun 25 06:19:49 PDT 2009"",""NO_QUERY"",""sentret524"",""was asked to go home """;;;;;;;;;;;;;;;;;;;;;
"0,""2325954162"",""Thu Jun 25 06:19:50 PDT 2009"",""NO_QUERY"",""Mohith"",""@darshanr this junk twitter mobile app doesn't show up DM """;;;;;;;;;;;;;;;;;;;;;
"0,""2325954443"",""Thu Jun 25 06:19:51 PDT 2009"",""NO_QUERY"",""JadeMF"",""off to the doctors """;;;;;;;;;;;;;;;;;;;;;
"0,""2325954985"",""Thu Jun 25 06:19:54 PDT 2009"",""NO_QUERY"",""NickWright3"",""@TheSats Which channel is it on on youtube ?? can't believe i missed it!!   xx""";;;;;;;;;;;;;;;;;;;;;
"0,""2325955263"",""Thu Jun 25 06:19:56 PDT 2009"",""NO_QUERY"",""hanmerry"",""Finished reading the Farseer trilogy earlier. Despite reading it three times before it still makes me sob like a child at the end """;;;;;;;;;;;;;;;;;;;;;
"0,""2325955561"",""Thu Jun 25 06:19:57 PDT 2009"",""NO_QUERY"",""meeshly"",""@yoonkit Why you abusing poor @gier on Twitterverse """;;;;;;;;;;;;;;;;;;;;;
"0,""2325955874"",""Thu Jun 25 06:19:59 PDT 2009"",""NO_QUERY"",""poshangel11"",""doing homework  BOOO!""";;;;;;;;;;;;;;;;;;;;;
"0,""2325956045"",""Thu Jun 25 06:20:00 PDT 2009"",""NO_QUERY"",""DeniseMcphedran"",""is up loading pictures 2 my facebook! 2hrs later and am still doing it, how shits that  talk about take the piss!!! sort it OUT fb!""";;;;;;;;;;;;;;;;;;;;;
"0,""2325956596"",""Thu Jun 25 06:20:03 PDT 2009"",""NO_QUERY"",""_AdamSaunders"",""damn weather. I wanted to go to Yeovil on bike.. Looks like its car all the way """;;;;;;;;;;;;;;;;;;;;;
"0,""2325956740"",""Thu Jun 25 06:20:04 PDT 2009"",""NO_QUERY"",""Jayme_Leanne"",""Has Just Came Home From New York And Wants To Go Back Sooo Much  x""";;;;;;;;;;;;;;;;;;;;;
"0,""2325957340"",""Thu Jun 25 06:20:07 PDT 2009"",""NO_QUERY"",""Spiritmagick"",""I'm going to lay down in the fetal position until it's over """;;;;;;;;;;;;;;;;;;;;;
"0,""2325957395"",""Thu Jun 25 06:20:07 PDT 2009"",""NO_QUERY"",""HadleyDreib"",""I wish my nicholas russell was here!  I don't wanna get my blood drawn!""";;;;;;;;;;;;;;;;;;;;;
"0,""2325958403"",""Thu Jun 25 06:20:12 PDT 2009"",""NO_QUERY"",""Fuckasaurus"",""blah!! I'm awake....an hour early """;;;;;;;;;;;;;;;;;;;;;
"0,""2325958697"",""Thu Jun 25 06:20:13 PDT 2009"",""NO_QUERY"",""lushcious"",""the pic with rob i look terrible in so i'm not posting it!! """;;;;;;;;;;;;;;;;;;;;;
"0,""2325958731"",""Thu Jun 25 06:20:13 PDT 2009"",""NO_QUERY"",""jaap3"",""@newjack that drop the lime mix album was terrible """;;;;;;;;;;;;;;;;;;;;;
