"0,""1936055872"",""Wed May 27 07:22:28 PDT 2009"",""NO_QUERY"",""EvelynKeith"",""Ahh, my belly hurts """;;;;;;;;;;;;;;;;;;;;;
"0,""1936056258"",""Wed May 27 07:22:31 PDT 2009"",""NO_QUERY"",""AvivaShywolf"",""Not very many dogs at doggie daycare today, so I was cut from working today  awwwwwww.""";;;;;;;;;;;;;;;;;;;;;
"0,""1936056261"",""Wed May 27 07:22:31 PDT 2009"",""NO_QUERY"",""ArmoryMassage"",""Cant log into regular Twitter. """;;;;;;;;;;;;;;;;;;;;;
"0,""1936056728"",""Wed May 27 07:22:34 PDT 2009"",""NO_QUERY"",""jamasweetie06"",""@KaleaAnnai I wish it was that easy  why does one test mean so much ((""";;;;;;;;;;;;;;;;;;;;;
"0,""1936056936"",""Wed May 27 07:22:35 PDT 2009"",""NO_QUERY"",""sophiemoorex"",""@lauraawade awk wee critter  i think hannah is slightly annyoed that tonie isnt replying, tell tonie to keep it up""";;;;;;;;;;;;;;;;;;;;;
"0,""1936057138"",""Wed May 27 07:22:37 PDT 2009"",""NO_QUERY"",""triciaayroso"",""@patriciagaw I miss you too. """;;;;;;;;;;;;;;;;;;;;;
"0,""1936057342"",""Wed May 27 07:22:39 PDT 2009"",""NO_QUERY"",""ErikaGissele"",""Sick like a dog or should I say piggie """;;;;;;;;;;;;;;;;;;;;;
"0,""1936057536"",""Wed May 27 07:22:39 PDT 2009"",""NO_QUERY"",""ericka03"",""Feeling very nostalgic today """;;;;;;;;;;;;;;;;;;;;;
"0,""1936057560"",""Wed May 27 07:22:39 PDT 2009"",""NO_QUERY"",""Spitphyre"",""@krist0ph3r coz.. arr.. Fuggeddit.. Kamplecks shtuff ittiz """;;;;;;;;;;;;;;;;;;;;;
"0,""1936057569"",""Wed May 27 07:22:39 PDT 2009"",""NO_QUERY"",""1434ever"",""@kristenstewart9 do u get 2 go cite cing often? love the pics, wish i was there """;;;;;;;;;;;;;;;;;;;;;
"0,""1936057703"",""Wed May 27 07:22:40 PDT 2009"",""NO_QUERY"",""idsalazar"",""i know we need the rain but we can pretty much do without the thunder and lightning. i want to sleep! """;;;;;;;;;;;;;;;;;;;;;
"0,""1936057903"",""Wed May 27 07:22:41 PDT 2009"",""NO_QUERY"",""MzDavis09"",""@MTtheGreat lol It was SUPER gay tho  I'm use to seeing him being a little more ForTheLadiesSexual. He called out bow wow &amp";" chris brwn!""";;;;;;;;;;;;;;;;;;;;
"0,""1936057980"",""Wed May 27 07:22:42 PDT 2009"",""NO_QUERY"",""antmsmith"",""is tired of revision """;;;;;;;;;;;;;;;;;;;;;
"0,""1936058621"",""Wed May 27 07:22:46 PDT 2009"",""NO_QUERY"",""LazyGuru909"",""Woke up with a head cold! sniff cough &quot";sighs&quot;" """;;;;;;;;;;;;;;;;;;;
"0,""1936058788"",""Wed May 27 07:22:48 PDT 2009"",""NO_QUERY"",""sarahmcollins"",""@dawnita boo. Its already over. """;;;;;;;;;;;;;;;;;;;;;
"0,""1936058892"",""Wed May 27 07:22:48 PDT 2009"",""NO_QUERY"",""spunkymonkey109"",""omg last official day of senior year...tomorrow: chillin' and one exam """;;;;;;;;;;;;;;;;;;;;;
"0,""1936059231"",""Wed May 27 07:22:51 PDT 2009"",""NO_QUERY"",""elliot_girl"",""is leaving Sin City today... ill miss vegas """;;;;;;;;;;;;;;;;;;;;;
"0,""1936059572"",""Wed May 27 07:22:53 PDT 2009"",""NO_QUERY"",""anaclara88"",""@pcdnicole ooh, so cute! God bless you Nicole! Love you so much and I hope see you here in Brazil, we need you.  xoxox""";;;;;;;;;;;;;;;;;;;;;
"0,""1936059768"",""Wed May 27 07:22:54 PDT 2009"",""NO_QUERY"",""veralyn"",""@michellekl that sucks so much  is there a david's bridal store near you? I would demand to speak to a higher-up. jmo.""";;;;;;;;;;;;;;;;;;;;;
"0,""1936060086"",""Wed May 27 07:22:56 PDT 2009"",""NO_QUERY"",""keaganisaguy"",""Ah i hate road work... I'm tired already  pray for me!""";;;;;;;;;;;;;;;;;;;;;
"0,""1936060432"",""Wed May 27 07:22:58 PDT 2009"",""NO_QUERY"",""ElizabethsMom"",""@IrishMel21 re:clowns...that's awful...3x's!!! My God   We just found out a few wks ago that E is afraid of them, 1 came to a bday party""";;;;;;;;;;;;;;;;;;;;;
"0,""1936060455"",""Wed May 27 07:22:58 PDT 2009"",""NO_QUERY"",""GeoffersOnline"",""Don't believe it. Overflow pipe from flat upstairs is pouring out above my front door again """;;;;;;;;;;;;;;;;;;;;;
"0,""1936060482"",""Wed May 27 07:22:59 PDT 2009"",""NO_QUERY"",""JaineParr"",""My feet are cold. I hate this weather. Chillblains? I know what they are, I get them. """;;;;;;;;;;;;;;;;;;;;;
"0,""1936060692"",""Wed May 27 07:23:00 PDT 2009"",""NO_QUERY"",""SamanthaMandel"",""am going to school: hate it """;;;;;;;;;;;;;;;;;;;;;
"0,""1936060723"",""Wed May 27 07:23:00 PDT 2009"",""NO_QUERY"",""adam1307"",""is SICK OF WALLPAPER STRIPPING   http://plurk.com/p/wl0cw""";;;;;;;;;;;;;;;;;;;;;
"0,""1936061076"",""Wed May 27 07:23:03 PDT 2009"",""NO_QUERY"",""Letiitaa"",""@DanielFielding aww.. thats bad..  I dont have a headache but Im like in a zombie mode xD haha""";;;;;;;;;;;;;;;;;;;;;
"0,""1936061115"",""Wed May 27 07:23:03 PDT 2009"",""NO_QUERY"",""AMF7"",""@scrumhalfblog well I don't have any suggestions to you! I am basically computer illiterate! sorry """;;;;;;;;;;;;;;;;;;;;;
"0,""1936061184"",""Wed May 27 07:23:04 PDT 2009"",""NO_QUERY"",""oceanlover650"",""Leaving for the dentist """;;;;;;;;;;;;;;;;;;;;;
"0,""1936061215"",""Wed May 27 07:23:04 PDT 2009"",""NO_QUERY"",""caitlinBbrooke"",""haaaaaaaaate shelving books!! worst downfall of this job... puts me in a bad mood. """;;;;;;;;;;;;;;;;;;;;;
"0,""1936061330"",""Wed May 27 07:23:05 PDT 2009"",""NO_QUERY"",""borzasfalok"",""ï¿½Devolutionï¿½(?): flight attendants now forced to peddle scratch-off lottery tickets. (ï¿½Only ï¿½1.50!ï¿½) """;;;;;;;;;;;;;;;;;;;;;
"0,""1936064671"",""Wed May 27 07:23:27 PDT 2009"",""NO_QUERY"",""hollaferheatha"",""@ayy_meier i didn't sell my candy """;;;;;;;;;;;;;;;;;;;;;
"0,""1936064866"",""Wed May 27 07:23:28 PDT 2009"",""NO_QUERY"",""solidasar"",""Woke up @6AM, then woke up @8:15AM, my inner alarm clock didn't work today """;;;;;;;;;;;;;;;;;;;;;
"0,""1936064947"",""Wed May 27 07:23:29 PDT 2009"",""NO_QUERY"",""garretco"",""The one thing I don't like about holidays? New Comic Book Day gets bumped to Thursdays. """;;;;;;;;;;;;;;;;;;;;;
"0,""1936065081"",""Wed May 27 07:23:30 PDT 2009"",""NO_QUERY"",""enkei"",""Omw to work phone still broken  should be interesting""";;;;;;;;;;;;;;;;;;;;;
"0,""1936065288"",""Wed May 27 07:23:31 PDT 2009"",""NO_QUERY"",""shermincheong"",""eats a lot today. That's bad! """;;;;;;;;;;;;;;;;;;;;;
"0,""1936065297"",""Wed May 27 07:23:31 PDT 2009"",""NO_QUERY"",""heykrstn"",""one of my baby brothers is graduating high school today! aww """;;;;;;;;;;;;;;;;;;;;;
"0,""1936065493"",""Wed May 27 07:23:33 PDT 2009"",""NO_QUERY"",""Liana_J"",""@Fearnecotton lovin radio 1  I'm bored bivisin  biology gcse tomorrow!!!!  can you play paramore-brighter please?""";;;;;;;;;;;;;;;;;;;;;
"0,""1936065699"",""Wed May 27 07:23:34 PDT 2009"",""NO_QUERY"",""chasingharley17"",""ER repeats on TNT are great. LOVE the old ones. Last day off til I do 7 on  At least I'm employed.""";;;;;;;;;;;;;;;;;;;;;
"0,""1936067635"",""Wed May 27 07:23:46 PDT 2009"",""NO_QUERY"",""EmaJM"",""It rained today  More like a mini storm, Went to town with @CullenFanChloe, Now watching Twighlight.""";;;;;;;;;;;;;;;;;;;;;
"0,""1936067754"",""Wed May 27 07:23:47 PDT 2009"",""NO_QUERY"",""popnwave"",""@DJarchaea i know what i am! RIP """;;;;;;;;;;;;;;;;;;;;;
"0,""1936068204"",""Wed May 27 07:23:50 PDT 2009"",""NO_QUERY"",""tinibui"",""this day is so hard  i don't like it!""";;;;;;;;;;;;;;;;;;;;;
"0,""1955921803"",""Thu May 28 20:51:36 PDT 2009"",""NO_QUERY"",""KittysKitchen"",""@mrskutcher so therefore the produce employees are not allowed to give any of it away any longer. """;;;;;;;;;;;;;;;;;;;;;
"0,""1955921954"",""Thu May 28 20:51:37 PDT 2009"",""NO_QUERY"",""AaRoNbLaKe"",""@mcradacsi hey baby I found a great app for twitter but u need to have internet  but its sick lol ok have fun""";;;;;;;;;;;;;;;;;;;;;
"0,""1955922078"",""Thu May 28 20:51:38 PDT 2009"",""NO_QUERY"",""Pearberrie"",""migraine starting to let up at last, I can't even tell you how horrible this one was -.- wasted my day too didn't get much done at all """;;;;;;;;;;;;;;;;;;;;;
"0,""1955922097"",""Thu May 28 20:51:38 PDT 2009"",""NO_QUERY"",""colleenpence"",""@writeontime The barfs. She's got the dreaded barfs.  """;;;;;;;;;;;;;;;;;;;;;
"0,""1955922172"",""Thu May 28 20:51:38 PDT 2009"",""NO_QUERY"",""PROPER_KILL"",""#3wordsaftersex I'm really sorry  lol""";;;;;;;;;;;;;;;;;;;;;
"0,""1955922491"",""Thu May 28 20:51:40 PDT 2009"",""NO_QUERY"",""MuchoMahal"",""Last day of community service. """;;;;;;;;;;;;;;;;;;;;;
"0,""1955922543"",""Thu May 28 20:51:41 PDT 2009"",""NO_QUERY"",""Moyo88"",""going up north for the nigth then coming back with the murano so that i can move out tomorrow. only a few days of freedon left """;;;;;;;;;;;;;;;;;;;;;
"0,""1955922770"",""Thu May 28 20:51:42 PDT 2009"",""NO_QUERY"",""music_fan"",""Awww ...dude wtf alex hasnt posted his blog! How am i suppose to go on w.my life w.out his inspirational blogs!  goodnite?""";;;;;;;;;;;;;;;;;;;;;
"0,""1955923737"",""Thu May 28 20:51:49 PDT 2009"",""NO_QUERY"",""MeaganFrancis"",""@SuburbanTurmoil I'm really jealous. Look at all the comments she's got! She must be better than me """;;;;;;;;;;;;;;;;;;;;;
"0,""1955923784"",""Thu May 28 20:51:49 PDT 2009"",""NO_QUERY"",""rumisra"",""is not feeling so hot """;;;;;;;;;;;;;;;;;;;;;
"0,""1955924186"",""Thu May 28 20:51:52 PDT 2009"",""NO_QUERY"",""Haylee_Joel"",""my kitty just got spayed and she is so sad and cute  she can't walk very well because she's in 1) a lot of pain and 2) super high.""";;;;;;;;;;;;;;;;;;;;;
"0,""1955924235"",""Thu May 28 20:51:52 PDT 2009"",""NO_QUERY"",""MissRissa23"",""Cavs are killen em!   Too many wings. Ow  http://myloc.me/1XbK""";;;;;;;;;;;;;;;;;;;;;
"0,""1955924270"",""Thu May 28 20:51:52 PDT 2009"",""NO_QUERY"",""kissability"",""@CitizenSwift oh  Energy drink?""";;;;;;;;;;;;;;;;;;;;;
"0,""1955924304"",""Thu May 28 20:51:53 PDT 2009"",""NO_QUERY"",""gomadch"",""pressed the wrong button on the coffee machine. It's now cleaning itself for ages instead of giving me the kick for diving into the day """;;;;;;;;;;;;;;;;;;;;;
"0,""1955924473"",""Thu May 28 20:51:56 PDT 2009"",""NO_QUERY"",""lalalamocha"",""Finally at the hotel   Aah, coffee + family guy, then fucking sleeeep!""";;;;;;;;;;;;;;;;;;;;;
"0,""1955924529"",""Thu May 28 20:51:54 PDT 2009"",""NO_QUERY"",""hgolightly"",""YES and archie is gonna propose to veronica in issue 600 coming out in september! """;;;;;;;;;;;;;;;;;;;;;
"0,""1955924590"",""Thu May 28 20:51:54 PDT 2009"",""NO_QUERY"",""633squadron"",""Never enough checkers @ 15 item line """;;;;;;;;;;;;;;;;;;;;;
"0,""1955924843"",""Thu May 28 20:51:56 PDT 2009"",""NO_QUERY"",""TheMaryDream"",""just found out that the little bird nesting on the porch is called a house sparrow. not a &quot";good&quot;" bird apparently """;;;;;;;;;;;;;;;;;;;
"0,""1955925241"",""Thu May 28 20:51:59 PDT 2009"",""NO_QUERY"",""ninita05"",""@DRBrooklyn730 sorry  i know my english sucks   i'am portuguese""";;;;;;;;;;;;;;;;;;;;;
"0,""1955925594"",""Thu May 28 20:52:01 PDT 2009"",""NO_QUERY"",""MissLaura317"",""@alithered77 I WANT MY COMCAST.  If Verizon isn't as fast as they bloody say it is, I'M PROTESTING AND GOING BACK.""";;;;;;;;;;;;;;;;;;;;;
"0,""1955925731"",""Thu May 28 20:52:02 PDT 2009"",""NO_QUERY"",""itsNaida"",""Hands up with all my not yets """;;;;;;;;;;;;;;;;;;;;;
"0,""1955926278"",""Thu May 28 20:52:05 PDT 2009"",""NO_QUERY"",""Katarinea"",""@smeffbavie1480 no, I can't even open wow  on the super fail computer...there's 3 comps in my house: supahfail, fail, and awsum""";;;;;;;;;;;;;;;;;;;;;
"0,""1955926297"",""Thu May 28 20:52:05 PDT 2009"",""NO_QUERY"",""noelople"",""Just got home! I'm gonna miss this year's ASB. """;;;;;;;;;;;;;;;;;;;;;
"0,""1955926359"",""Thu May 28 20:52:06 PDT 2009"",""NO_QUERY"",""kristyleee"",""has a headache """;;;;;;;;;;;;;;;;;;;;;
"0,""1955926797"",""Thu May 28 20:52:08 PDT 2009"",""NO_QUERY"",""MinervaJohn"",""@MahreenSonia the beach ??? early in the morning ??? i wanna come too """;;;;;;;;;;;;;;;;;;;;;
"0,""1955927245"",""Thu May 28 20:52:11 PDT 2009"",""NO_QUERY"",""24lbsofBoost"",""#3breakupwords @spanishkisses beats me """;;;;;;;;;;;;;;;;;;;;;
"0,""1955927402"",""Thu May 28 20:52:12 PDT 2009"",""NO_QUERY"",""gargamit100"",""3 separate attacks on Indians in Australia in 1 week. Is there a bigger trend? Worries me """;;;;;;;;;;;;;;;;;;;;;
"0,""1955927616"",""Thu May 28 20:52:14 PDT 2009"",""NO_QUERY"",""krh1130"",""I LOVE how how get left out of things/plans now that I am not VIP """;;;;;;;;;;;;;;;;;;;;;
"0,""1955927650"",""Thu May 28 20:52:14 PDT 2009"",""NO_QUERY"",""haleighbooberry"",""GRAHHUSIDH i got two huge bumps on my thighs from walking around all day in my shorts  they hurrrrtttttttttttttuh!""";;;;;;;;;;;;;;;;;;;;;
"0,""1955927913"",""Thu May 28 20:52:16 PDT 2009"",""NO_QUERY"",""kandykanemm"",""Awe  give her a kiss for me.... Tell her sissy will see her tom.""";;;;;;;;;;;;;;;;;;;;;
"0,""1955928043"",""Thu May 28 20:52:16 PDT 2009"",""NO_QUERY"",""heyslim"",""Long day, still no cell phone.   I'm ready for the weekend!""";;;;;;;;;;;;;;;;;;;;;
"0,""1955928151"",""Thu May 28 20:52:17 PDT 2009"",""NO_QUERY"",""DannysUltimatum"",""Why do i have to work tomorrow!? """;;;;;;;;;;;;;;;;;;;;;
"0,""1955928189"",""Thu May 28 20:52:17 PDT 2009"",""NO_QUERY"",""mandikay199"",""Bored bed rest and no work sucks bad !!!!  I want to go back to life as normal btw my bros wedding rocked got so wasted bad move but fun!""";;;;;;;;;;;;;;;;;;;;;
"0,""1955928355"",""Thu May 28 20:52:18 PDT 2009"",""NO_QUERY"",""peterisalegend"",""@alishaesthetic what's wrong """;;;;;;;;;;;;;;;;;;;;;
"0,""1955928368"",""Thu May 28 20:52:18 PDT 2009"",""NO_QUERY"",""addieheartsyou"",""@ddlovato well thats not very nice to keep us in suspense  tell it!""";;;;;;;;;;;;;;;;;;;;;
"0,""1955928550"",""Thu May 28 20:52:20 PDT 2009"",""NO_QUERY"",""youdontknowmel"",""Hmm theres this seriously drunk bitch fl4rting with evfryone and i mean everyone.. usd 2 kno her frm HS i wish i was tiny like her.. """;;;;;;;;;;;;;;;;;;;;;
"0,""1955936066"",""Thu May 28 20:53:08 PDT 2009"",""NO_QUERY"",""hgolightly"",""@ian_gregory Yeah, and archie is gonna propose to veronica in issue 600, coming out in September """;;;;;;;;;;;;;;;;;;;;;
"0,""1955936082"",""Thu May 28 20:53:08 PDT 2009"",""NO_QUERY"",""CALi_Cutie"",""@Shadii7 my car died on the railroad tracks """;;;;;;;;;;;;;;;;;;;;;
"0,""1955936256"",""Thu May 28 20:53:10 PDT 2009"",""NO_QUERY"",""chip902"",""Oh no.... The Jackson's virus has spread to McCormick's....  The world has ended """;;;;;;;;;;;;;;;;;;;;;
"0,""1955936563"",""Thu May 28 20:53:12 PDT 2009"",""NO_QUERY"",""henryb35"",""@samanthakellar look who's talking :/  :sadbluefaceguy:""";;;;;;;;;;;;;;;;;;;;;
"0,""1955936673"",""Thu May 28 20:53:12 PDT 2009"",""NO_QUERY"",""sharizle4shizle"",""suppose to chill with my wu boys at the meth and red show tonight but gotta work...i will see u guys tomorrow @ the studio """;;;;;;;;;;;;;;;;;;;;;
"0,""1955936779"",""Thu May 28 20:53:13 PDT 2009"",""NO_QUERY"",""xclusive09"",""anyone??? how the heck does this work?? no one wants to follow!!!! """;;;;;;;;;;;;;;;;;;;;;
"0,""1955936829"",""Thu May 28 20:53:13 PDT 2009"",""NO_QUERY"",""susarto"",""@eddyizm oh no! sorry to hear that. """;;;;;;;;;;;;;;;;;;;;;
"0,""1955936955"",""Thu May 28 20:53:14 PDT 2009"",""NO_QUERY"",""umber"",""me no feel good  . at least it's a  purification for me alhamdulilah .must prepare.. for talk though.............""";;;;;;;;;;;;;;;;;;;;;
"0,""1955937105"",""Thu May 28 20:53:15 PDT 2009"",""NO_QUERY"",""lindsaykirby"",""@aaape damnnnn dude that's fuckin' whackkkk you've had a shitty night """;;;;;;;;;;;;;;;;;;;;;
"0,""1955937144"",""Thu May 28 20:53:15 PDT 2009"",""NO_QUERY"",""bymelissa"",""@SashaKane I dated like that when I was 11. Alas, everyone in class found out and he dumped me at a roller skating party. """;;;;;;;;;;;;;;;;;;;;;
"0,""1955937343"",""Thu May 28 20:53:17 PDT 2009"",""NO_QUERY"",""adiaz105"",""So you think you can dance is kinda getting off to a rough start with me. """;;;;;;;;;;;;;;;;;;;;;
"0,""1955937530"",""Thu May 28 20:53:18 PDT 2009"",""NO_QUERY"",""RosalieCullen"",""I should go kennel the dogs and then go to bed since I have to get up early for school  Good night everybody!!!""";;;;;;;;;;;;;;;;;;;;;
"0,""1955937652"",""Thu May 28 20:53:19 PDT 2009"",""NO_QUERY"",""fkgurl"",""@rxtheride ay si hunterlizie lang nia-ask mo """;;;;;;;;;;;;;;;;;;;;;
"0,""1955937835"",""Thu May 28 20:53:20 PDT 2009"",""NO_QUERY"",""whipalicious"",""@Fourthman Best of luck.   Hope everything work out for the best.""";;;;;;;;;;;;;;;;;;;;;
"0,""1955938275"",""Thu May 28 20:53:22 PDT 2009"",""NO_QUERY"",""Nurse_Jacks"",""is gonna cost $550 to get my lil doggy desexed and have a lump removed from her leg. eeek. where on earth am I gonna find that kind of $? """;;;;;;;;;;;;;;;;;;;;;
"0,""1955938853"",""Thu May 28 20:53:26 PDT 2009"",""NO_QUERY"",""CindyDavisArt"",""Does anyone really use DIGG anymore?  I just can't seem to get into it again, not fun  """;;;;;;;;;;;;;;;;;;;;;
"0,""1955939241"",""Thu May 28 20:53:28 PDT 2009"",""NO_QUERY"",""LORISSAisKOOL"",""@jakimann that's what i said! but they left  llmfao chassidy looked like an pumpkin in the orange gown ahaha""";;;;;;;;;;;;;;;;;;;;;
"0,""1955939520"",""Thu May 28 20:53:30 PDT 2009"",""NO_QUERY"",""lost_dog"",""@djillpugh I am lost. Please help me find a good home. """;;;;;;;;;;;;;;;;;;;;;
"0,""1955939656"",""Thu May 28 20:53:31 PDT 2009"",""NO_QUERY"",""Gambox"",""TweetDeck estï¿½ fallando """;;;;;;;;;;;;;;;;;;;;;
"0,""1960573170"",""Fri May 29 08:10:24 PDT 2009"",""NO_QUERY"",""chibimoon"",""@JoeWitless more nightmares?  *huggles*""";;;;;;;;;;;;;;;;;;;;;
"0,""1960573430"",""Fri May 29 08:10:26 PDT 2009"",""NO_QUERY"",""LoveJC"",""ok, back to the dentist today. All I want to do is bask in the sun """;;;;;;;;;;;;;;;;;;;;;
"0,""1960573988"",""Fri May 29 08:10:29 PDT 2009"",""NO_QUERY"",""CdreaminA"",""ugh back to work today """;;;;;;;;;;;;;;;;;;;;;
"0,""1960576873"",""Fri May 29 08:10:45 PDT 2009"",""NO_QUERY"",""katiieee345"",""loves florida but misses her american friends """;;;;;;;;;;;;;;;;;;;;;
"0,""1960577145"",""Fri May 29 08:10:46 PDT 2009"",""NO_QUERY"",""jasheldo"",""So far absolutely perfect. Great view, directly across from the elevators and ice machine and impecible weather. I need my bike. """;;;;;;;;;;;;;;;;;;;;;
"0,""1960577269"",""Fri May 29 08:10:47 PDT 2009"",""NO_QUERY"",""robhammond"",""oh when will #gfail end? been on HTML version all day """;;;;;;;;;;;;;;;;;;;;;
"0,""1960577481"",""Fri May 29 08:10:49 PDT 2009"",""NO_QUERY"",""no0odi"",""michael scofiled Noooooo !!  I hate the writer, director n production""";;;;;;;;;;;;;;;;;;;;;
"0,""1960577807"",""Fri May 29 08:10:51 PDT 2009"",""NO_QUERY"",""robots_"",""@yerex UGH I HATE QUEUEING """;;;;;;;;;;;;;;;;;;;;;
"0,""1960577913"",""Fri May 29 08:10:51 PDT 2009"",""NO_QUERY"",""nygma"",""Last night was fun w the lightening and thunder  Today will be in the 90s """;;;;;;;;;;;;;;;;;;;;;
"0,""1960577964"",""Fri May 29 08:10:52 PDT 2009"",""NO_QUERY"",""holeinthedough"",""I really need to lose weight. Anybody wanna be my exercise-buddy? """;;;;;;;;;;;;;;;;;;;;;
"0,""1960578330"",""Fri May 29 08:10:54 PDT 2009"",""NO_QUERY"",""shankargan"",""@sapauljoseph me too  chrome's popup blocker is better""";;;;;;;;;;;;;;;;;;;;;
"0,""1960579119"",""Fri May 29 08:10:58 PDT 2009"",""NO_QUERY"",""bigbadej"",""Where is Teng? """;;;;;;;;;;;;;;;;;;;;;
"0,""1960579216"",""Fri May 29 08:10:58 PDT 2009"",""NO_QUERY"",""ashbob234"",""i love how nice the weather is today and i am camping tonight! oh and i hate my hair """;;;;;;;;;;;;;;;;;;;;;
"0,""1960579271"",""Fri May 29 08:10:59 PDT 2009"",""NO_QUERY"",""welovechrisc"",""@iamchrisc pleeease reply ! """;;;;;;;;;;;;;;;;;;;;;
"0,""1960579405"",""Fri May 29 08:11:00 PDT 2009"",""NO_QUERY"",""chrissyhammond"",""just missed Paul the ice cream man at work """;;;;;;;;;;;;;;;;;;;;;
"0,""1960580011"",""Fri May 29 08:11:04 PDT 2009"",""NO_QUERY"",""misschatterbox5"",""is waiting for the estate agent to do valuation. oh joy. *sigh* i need to be in the funhouse  pink baby come back!!!!""";;;;;;;;;;;;;;;;;;;;;
"0,""1960580206"",""Fri May 29 08:11:05 PDT 2009"",""NO_QUERY"",""bazabba"",""Last quiz of the week. Now back to the grind """;;;;;;;;;;;;;;;;;;;;;
"0,""1960580315"",""Fri May 29 08:11:05 PDT 2009"",""NO_QUERY"",""Lee_was_here"",""Altona... Wogs, Gota love em.. All I can smell is awsome food and makes me hungry """;;;;;;;;;;;;;;;;;;;;;
"0,""1960580710"",""Fri May 29 08:11:07 PDT 2009"",""NO_QUERY"",""therealjovan"",""@patrickmanning Yes PM PM you are right """;;;;;;;;;;;;;;;;;;;;;
"0,""1960580941"",""Fri May 29 08:11:09 PDT 2009"",""NO_QUERY"",""CASBAD"",""@workingmoms thanks he got hurt Wednesday and going to vets today """;;;;;;;;;;;;;;;;;;;;;
"0,""1960581168"",""Fri May 29 08:11:10 PDT 2009"",""NO_QUERY"",""hanagirl28"",""@menchuly it's Friday and sweldo day too """;;;;;;;;;;;;;;;;;;;;;
"0,""1960581466"",""Fri May 29 08:11:11 PDT 2009"",""NO_QUERY"",""aye_ROX"",""@herseyd That happened to me once... only I wasn't drunk. lol """;;;;;;;;;;;;;;;;;;;;;
"0,""1960581956"",""Fri May 29 08:11:14 PDT 2009"",""NO_QUERY"",""miamendez"",""@JennyGnow It is sad... I feel bad when I hear it. They look like mid 30's. It's like something u wld see on lifetime """;;;;;;;;;;;;;;;;;;;;;
"0,""1960583096"",""Fri May 29 08:11:21 PDT 2009"",""NO_QUERY"",""AniSSa_MaRiE"",""@1Shan no sir...i woulda put honey...but i don't have any """;;;;;;;;;;;;;;;;;;;;;
"0,""1960583151"",""Fri May 29 08:11:21 PDT 2009"",""NO_QUERY"",""travelin_gypsy"",""@JonathanRKnight so, how long have you been at the airport? can you smoke inside a bar or somehting?  would SUK to do security again, lol """;;;;;;;;;;;;;;;;;;;;;
"0,""1960585785"",""Fri May 29 08:11:36 PDT 2009"",""NO_QUERY"",""DEWz_PingPong"",""Well can ya please send some luvin to @JonathanrKnight   im sensing deep fiery anger surrounding his presence right now...""";;;;;;;;;;;;;;;;;;;;;
"0,""1960585833"",""Fri May 29 08:11:36 PDT 2009"",""NO_QUERY"",""Olia12"",""Weather sucks!!... It's raining again!! """;;;;;;;;;;;;;;;;;;;;;
"0,""1960586640"",""Fri May 29 08:11:41 PDT 2009"",""NO_QUERY"",""ladyquest31"",""im not feeling like getting myself in motion to go to work... """;;;;;;;;;;;;;;;;;;;;;
"0,""1960586751"",""Fri May 29 08:11:41 PDT 2009"",""NO_QUERY"",""Ben_Hall"",""wow, EMC's new site is - different """;;;;;;;;;;;;;;;;;;;;;
"0,""1960587112"",""Fri May 29 08:11:43 PDT 2009"",""NO_QUERY"",""JustinSMV"",""@NikkiBons Happy Birthday Dork!! Lots of love for you today!!!  I wish I was there so I could buy you a drink   Make it a great night!""";;;;;;;;;;;;;;;;;;;;;
"0,""1960587331"",""Fri May 29 08:11:45 PDT 2009"",""NO_QUERY"",""Fedfan1414"",""is surprised Lleyton isnt putting up much of a fight """;;;;;;;;;;;;;;;;;;;;;
"0,""1960587893"",""Fri May 29 08:11:48 PDT 2009"",""NO_QUERY"",""MarkDC"",""@wrhunt and what did you do last night, I don't recall being invited """;;;;;;;;;;;;;;;;;;;;;
"0,""1960589008"",""Fri May 29 08:11:54 PDT 2009"",""NO_QUERY"",""NatashaNikitas"",""@PETAEurope OMG!! that is tragic! """;;;;;;;;;;;;;;;;;;;;;
"0,""1960589360"",""Fri May 29 08:11:56 PDT 2009"",""NO_QUERY"",""Nani_H"",""got fever and is now half-dead. """;;;;;;;;;;;;;;;;;;;;;
"0,""1960589365"",""Fri May 29 08:11:56 PDT 2009"",""NO_QUERY"",""alexparton"",""hates this weather """;;;;;;;;;;;;;;;;;;;;;
"0,""1960589516"",""Fri May 29 08:11:57 PDT 2009"",""NO_QUERY"",""andienbelle"",""sooo cloooseee """;;;;;;;;;;;;;;;;;;;;;
"0,""1960589717"",""Fri May 29 08:11:58 PDT 2009"",""NO_QUERY"",""DarkAngel425"","" I'm not gonna be here when the new Transformers comes out.... i'll be in Colombia """;;;;;;;;;;;;;;;;;;;;;
"0,""1960589831"",""Fri May 29 08:11:59 PDT 2009"",""NO_QUERY"",""letskilldave"",""The NVIDIA ION-based Lenovo IdeaPad S12 (  http://is.gd/J6Zy ) is awesome.  Fn key to left of Ctrl makes it non-starter for me though """;;;;;;;;;;;;;;;;;;;;;
"0,""1960590438"",""Fri May 29 08:12:02 PDT 2009"",""NO_QUERY"",""Chambers_"",""Notion video deleted. """;;;;;;;;;;;;;;;;;;;;;
"0,""1960590815"",""Fri May 29 08:12:04 PDT 2009"",""NO_QUERY"",""georgew0304"",""Can't play World in Conflict because the computer is running too slow """;;;;;;;;;;;;;;;;;;;;;
